videoId,y_true,proba_lr,proba_rf
8_LxFvx9wcc,0,0.42543818421746377,0.2425
f7U74hA5CxU,0,0.1692690172284277,0.1425
0RHZN3arRQM,0,0.6249335273851081,0.385
iHfeBR6sRfI,1,0.4720550398488944,0.245
N70p50p7wdc,0,0.3634701472681109,0.1175
ot-vAzEBxlI,1,0.568453540215231,0.2875
QUaUbikeXpY,1,0.7881192943875841,0.4025
FQA0vSExSvM,1,0.4654226175393341,0.14
OifxAH3G_dI,0,0.4007616131576021,0.17
qKxFg3_08u8,0,0.27820400142650753,0.08
IKkiL9OUrC4,0,0.4669784799700385,0.2525
zqc2g72Rgpc,0,0.465515178330941,0.2075
p_wr4ciN87s,1,0.3855633855808267,0.19
z-Y_ED5HThc,1,0.5565728541712137,0.1875
jMwgrcUFVgU,0,0.2877418260807064,0.0675
n7Ln_aHuHKo,1,0.5204687272770435,0.2775
6Av0Ww31bcU,0,0.5066678979401333,0.2625
_XJP7eZo9GU,1,0.32725885690908946,0.17
dAnG-hyds7s,0,0.357259882363223,0.14
Dj8ggf2Y9LU,1,0.5673911981332227,0.1975
Bm47YqZnvQ0,0,0.6505277577745402,0.41
XKmP0DpYF64,1,0.7941430812946826,0.6725
0OVSE5cOgYM,0,0.44389419797113283,0.1525
h2VZEiAqzGk,0,0.6160913852240597,0.235
AAr6M-PRsAI,0,0.21312303853664713,0.16
2CIoExL4Y6k,0,0.2937333365043395,0.1725
OaDeevlXESs,1,0.3884969534608653,0.1125
hBJBlcYiYtc,0,0.23938089554918301,0.1175
8MamZqrV0Ik,0,0.41750490805132234,0.1775
vNYyqQQKAlI,0,0.5771156482632798,0.2275
1k6QoLCpQU8,0,0.6501920070310424,0.2375
HM6-MuaOtdA,0,0.5976999027288479,0.3475
4iToQTflB6A,0,0.19993336189755584,0.105
ZfX1tfvdBts,1,0.5578287214662968,0.39
FIdiw5v23jw,0,0.4518713527022565,0.2275
mfoCqhPDeoc,0,0.4394802747466315,0.1925
nD_k2Zcg2JE,0,0.5290299301034788,0.1575
amcCFRwZTRU,0,0.39870865766783864,0.0675
FwIjh945qec,0,0.6372653321902406,0.3875
DoARu1mNro8,0,0.48356723431507037,0.265
DhJwMpsNAFQ,0,0.26861476595177575,0.11
e-NZ7x9rlG4,0,0.21965709981519302,0.1225
tq2tpazYM2Y,0,0.43872735573330024,0.2225
tiQOCRB2e1o,1,0.4211108168616284,0.1525
a0ETeKE4Xik,0,0.3234151532967481,0.1175
SPAuCbvqrdY,1,0.5646171037300985,0.185
XspKQI54hSo,0,0.43601210194630985,0.1475
fVdHdWVxMs8,0,0.6471814790398441,0.2875
pa8bfKRgsYE,1,0.4795751184206673,0.16
VdWOCeXVdBI,0,0.2570732939270527,0.0875
UPv7VaeSL_s,0,0.4091776795730958,0.205
OjOy9w9M96c,1,0.749788331917643,0.7
0EtNy5SZT7w,0,0.3567723571328773,0.0925
j2e8CnDslHA,0,0.37882372791441565,0.25
lpzJGkft0mE,1,0.21774890723850895,0.185
psew2wFioOM,0,0.5898529210083905,0.3
R_hYwp_3S1E,0,0.35202569453774746,0.175
I_rUvvsaMM8,0,0.38085905031655914,0.1375
2htnM0kBp6c,0,0.49631180255689317,0.3825
MVNjE6x7q-A,0,0.24325169094502586,0.1425
u-VLrxZwVIk,1,0.5333897359263093,0.2725
XknPdjJEOTc,0,0.4052900242353667,0.135
UI0h7riwLKY,0,0.19105255798883153,0.0875
V5EddQCJAnA,0,0.26748748614063766,0.115
4RSHdFsrf18,0,0.7330069959584073,0.4175
bwnoc6wXypo,1,0.36112226660152813,0.1
aA21Ij-3sm4,0,0.586734852396817,0.1675
Q73EkESC_YA,0,0.41227130741181345,0.2225
tfo8ZXOPOXE,0,0.3922360274618076,0.125
XZIqgDAVyUM,0,0.46563840605682694,0.19
GHiQCV0OUVQ,0,0.41991463356927583,0.23
Ehh4bjVRc1E,0,0.3384579874973966,0.165
tdOYQy_aME8,0,0.2889538317359088,0.1675
ITQ_z58AoHE,0,0.4920992782667093,0.335
Am1UZHL2bAQ,0,0.4394347200359396,0.11
zf4Gv_Tqw00,0,0.446813586707873,0.225
S653SvZWOEk,1,0.15149799484588136,0.055
EbAn-Ey04Lc,0,0.4580795426021969,0.2375
WOWfvqsYr5k,0,0.4031468846868832,0.22
X9w8ucaRJuE,1,0.5008502080629534,0.4775
5_3r7vQ8JhE,0,0.4088790064474248,0.0975
uTKB9YqRaiM,1,0.5807010346228085,0.415
upEiQ7vzrnA,0,0.23609242299571429,0.2175
hj9vtd2Nh7U,0,0.5550882643216378,0.165
hs8Vi0hsS_4,1,0.4893653861917777,0.165
mc4I8gG5--I,1,0.564845269370777,0.35
MnNTXOJnjh8,0,0.4662243417706217,0.2125
GWZuM_-xIS8,0,0.22297075426362903,0.1025
um8P4H1BU4w,0,0.4578616745875165,0.29
yK2696gwQqs,0,0.3996746774239517,0.09
oFccfXWGHYc,0,0.20920490615091894,0.165
o3x91C2Lzic,0,0.3577790654902236,0.165
LoI3tiUUrDY,0,0.1853462246201959,0.0775
mhy__Io4cVc,0,0.2985729926684684,0.165
1483PGNcJ70,0,0.30594126134475974,0.1375
_8A2ZcNpjOY,0,0.7036660930445172,0.2475
88zo7bUtIlw,0,0.3404942369176865,0.14
hidgxweb5P4,0,0.3004077077160401,0.1225
rzUOkY1ugp0,0,0.18518326891773304,0.0825
KfNZiSdzCss,0,0.7357978406022423,0.43
CYISzxNG5O0,1,0.43010361503624156,0.12
JBWaT21DSx4,0,0.3710283887677624,0.1675
G4hFYiAS_xw,0,0.27118951643287065,0.1475
QLHrkjY88bE,1,0.3776342150712685,0.095
lzprYc0-xtI,1,0.451393282331039,0.16
GxXdxXUXC0E,0,0.40839428999382305,0.165
VzVNvC9p594,0,0.17062392970018725,0.115
1mXh88W0CpM,0,0.2815470276648804,0.15
BcHNzD60SZY,0,0.5814123958780745,0.25
